Okay.	Okay, you know, you know when your in bed, with a woman.	joy
Okay, you know, you know when your in bed, with a woman.	Hmph.	neutral
Hmph.	And, ah, you know, your fooling around with her.	joy
And, ah, you know, your fooling around with her.	And you get all these like, mental images in your brain, you know, like Elle MacPherson, or that girl at the Xerox place....	joy
And you get all these like, mental images in your brain, you know, like Elle MacPherson, or that girl at the Xerox place....	With the belly-button ring? Oh, muhawa!	joy
With the belly-button ring? Oh, muhawa!	I know, And then all of the sudden your Mom pops into your head.	non-neutral
I know, And then all of the sudden your Mom pops into your head.	And your like 'Mom, get outta here!'	anger
And your like 'Mom, get outta here!'	You know, but of course, like, after that you can't possibly think of anything else, and you can't, you know, stop what your doing.	non-neutral
You know, but of course, like, after that you can't possibly think of anything else, and you can't, you know, stop what your doing.	So it's kinda like, you're, you know.	neutral
So it's kinda like, you're, you know.	You know.... You don't know!	surprise
You know.... You don't know!	Your Mom, your telling me, your telling me, about your Mom, what is the matter with you?	disgust
Your Mom, your telling me, your telling me, about your Mom, what is the matter with you?	You said...	neutral
You said...	I said '	neutral
Oh!	Look at Emma!	surprise
Look at Emma!	I just can't decide who she looks more alike, you or Rachel?	neutral
I just can't decide who she looks more alike, you or Rachel?	Oh what are you kidding? She's gorgeous, it's all Rachel.	non-neutral
Oh what are you kidding? She's gorgeous, it's all Rachel.	I'm sorry, for the last time, why aren't you two together again?	neutral
I'm sorry, for the last time, why aren't you two together again?	No, I know.	neutral
No, I know.	I know, because you're not in that place.	neutral
I know, because you're not in that place.	Which would be fine, except you totally are.	neutral
Which would be fine, except you totally are.	It'sit's complicated okay?	sadness
It'sit's complicated okay?	Yeah that's true. Yeah, you love her. You always have. You have a child together. There is no right answer.	neutral
Yeah that's true. Yeah, you love her. You always have. You have a child together. There is no right answer.	Look, we've been together.	sadness
Look, we've been together.	Okay?	neutral
Okay?	And then apart, and then together, and then apart, and now we have a baby.	sadness
And then apart, and then together, and then apart, and now we have a baby.	It's just if-if we got together again and it didn't work outI could never do that to Emma.	sadness
It's just if-if we got together again and it didn't work outI could never do that to Emma.	I mean she-she thinking everything Oh that'snow me.	sadness
I mean she-she thinking everything Oh that'snow me.	What do they put something in the water in this place?	neutral
What do they put something in the water in this place?	Since Rachel and I we're doing really, we're doing really well right now.	non-neutral
Since Rachel and I we're doing really, we're doing really well right now.	I know. I know. I know. I know, and if you try to make it more you might wreck it.	neutral
I know. I know. I know. I know, and if you try to make it more you might wreck it.	Yeah, exactly.	neutral
Yeah, exactly.	Right.  Or you might get everything you've wanted since you were fifteen.	neutral
God. I forgot how much I love driving. I have	You don't have a	neutral
You don't have a	Oh Ross you're so tense! You just gotta relax, okay? Just need to relax all right? Just need to relax	neutral
Oh Ross you're so tense! You just gotta relax, okay? Just need to relax all right? Just need to relax	What-what are you doing?! Are youOkay that's not funny! Just stop horsing around!	non-neutral
What-what are you doing?! Are youOkay that's not funny! Just stop horsing around!	I am not horsing around, okay? I am Porsching around.	joy
I am not horsing around, okay? I am Porsching around.	Uh-oh.	fear
Uh-oh.	Okay, stay calm. Nothing is going to happen to you, you are not in that much trouble.	neutral
Okay, stay calm. Nothing is going to happen to you, you are not in that much trouble.	Really? You think so?	fear
Really? You think so?	I was talking to myself! You're going down!	non-neutral
Hey honey! I missed you today!	Oh, yeah?	surprise
Oh, yeah?	Yeah.  What d'you wanna do tonight?	neutral
Yeah.  What d'you wanna do tonight?	Oh, well... Maybe we could...	neutral
Oh, well... Maybe we could...	Ok, trying to turn me on by making a mess?	non-neutral
Ok, trying to turn me on by making a mess?	Know your audience!	non-neutral
Know your audience!	Besides, tomorrow we're doing those fertility tests and until then you need    to keep your tadpoles in the tank.	neutral
Besides, tomorrow we're doing those fertility tests and until then you need    to keep your tadpoles in the tank.	We really need to take those tests?	non-neutral
We really need to take those tests?	Honey, we've been trying to have a baby for over a year.	neutral
Honey, we've been trying to have a baby for over a year.	I think    it's a good idea to find out if everything's ok. Just a few routine tests.	neutral
I think    it's a good idea to find out if everything's ok. Just a few routine tests.	But I don't wanna do it in a cup!	non-neutral
But I don't wanna do it in a cup!	Oh, hi Max! Hey, do you know everybody?	neutral
Oh, hi Max! Hey, do you know everybody?	No. Have you seen David?	neutral
No. Have you seen David?	No, no, he hasn't been around.	neutral
No, no, he hasn't been around.	Well, if you see him, tell him to pack his bags. We are going to Minsk.	neutral
Well, if you see him, tell him to pack his bags. We are going to Minsk.	Minsk?	surprise
Minsk?	Minsk. It's in Russia.	neutral
Minsk. It's in Russia.	I know where Minsk is.	neutral
I know where Minsk is.	We got the grant. Three years, all expenses paid.	joy
We got the grant. Three years, all expenses paid.	So when, when do you leave?	neutral
So when, when do you leave?	January first.	neutral
You wanted to see me Professor Geller?	Yes. Yes! Please, come in.	neutral
Yes. Yes! Please, come in.	Oo-oo!	non-neutral
Oo-oo!	Pretty great! Except I did get a little attitude from the robot.	joy
Pretty great! Except I did get a little attitude from the robot.	Damn those robots, they're supposed to be our	non-neutral
Damn those robots, they're supposed to be our	Anyway, it wasn't the robot, it was the guy who controls him.	neutral
Anyway, it wasn't the robot, it was the guy who controls him.	Yeah, he doesn't like me.	non-neutral
Yeah, he doesn't like me.	He had C.H.E.E.S.E.	neutral
He had C.H.E.E.S.E.	knock over the sandwich right when I was reaching for one!	non-neutral
knock over the sandwich right when I was reaching for one!	Ohh!	surprise
Ohh!	Well, why don't you just get him fired?	non-neutral
Well, why don't you just get him fired?	I may have to, I hate to do it, but I'm the star!	non-neutral
I may have to, I hate to do it, but I'm the star!	Y'know?	neutral
Y'know?	There's a limit to how many sandwiches I can eat off the floor.	neutral
There's a limit to how many sandwiches I can eat off the floor.	Excuse me.	neutral
Excuse me.	Joey Tribbiani.	neutral
Joey Tribbiani.	Joe! I'm glad I found ya, I got an audition for ya!	non-neutral
Joe! I'm glad I found ya, I got an audition for ya!	Wow!	surprise
Wow!	The thing is it's kinda on the Q.T.	neutral
The thing is it's kinda on the Q.T.	The actor who has the part doesn't know he might be fired.	neutral
The actor who has the part doesn't know he might be fired.	It's the lead in a series, Mac and C.H.E.E.S.E.	neutral
It's the lead in a series, Mac and C.H.E.E.S.E.	I'm the lead in Mac and C.H.E.E.S.E.!!	non-neutral
I'm the lead in Mac and C.H.E.E.S.E.!!	Uh-oh!	surprise
Oh good God! If you want a baby so bad just go steal it!	What is going on with you? Since when are you so crazy about babies?	surprise
What is going on with you? Since when are you so crazy about babies?	I'm not crazy about babies. I'm crazy about us.	non-neutral
I'm not crazy about babies. I'm crazy about us.	What?	surprise
What?	Look, we've always talked about having babies someday.	neutral
Look, we've always talked about having babies someday.	I'm not saying it has to be right now, but I'm starting to think that we can handle it.	neutral
I'm not saying it has to be right now, but I'm starting to think that we can handle it.	We're good.	neutral
We're good.	We're really good.	joy
Oh, did you catch him?!	Uh-huh.	neutral
Uh-huh.	Wh-what did he say?!	surprise
Wh-what did he say?!	He said, "Nice to meet you Glenda."  Well, obviously I couldn't give him my real name?	neutral
He said, "Nice to meet you Glenda."  Well, obviously I couldn't give him my real name?	Why?! Why not?!	surprise
Why?! Why not?!	Come on, you saw the way he ran out of here!	non-neutral
Come on, you saw the way he ran out of here!	What do you think?	neutral
What do you think?	He's gonna stick around and talk to the daughter he abandoned!	non-neutral
He's gonna stick around and talk to the daughter he abandoned!	What did you say to him?	neutral
What did you say to him?	Well, I said, I told him y'know, that I was the executor person of Francis' will and that I needed to talk to him so I'm gonna meet him at the coffee house later.	neutral
Oh yeah, sure.	Okay, in about ten seconds you're gonna see him kiss me.	joy
Okay, in about ten seconds you're gonna see him kiss me.	And in about five seconds you're gonna see why.	neutral
And in about five seconds you're gonna see why.	Ross did I ever tell you about the time that I went backpacking through Western Europe?	neutral
Ross did I ever tell you about the time that I went backpacking through Western Europe?	Okay, get ready to see some beggin'!	non-neutral
Okay, get ready to see some beggin'!	Oh, you came on to Ross!	surprise
Oh, you came on to Ross!	What?!	surprise
What?!	Now I'm so happy.	joy
Now I'm so happy.	What are you talking about?!	surprise
What are you talking about?!	You used the Europe story!	non-neutral
You used the Europe story!	That's the magic story you use when you wanna have sex!	non-neutral
That's the magic story you use when you wanna have sex!	How do you know about that story?!	surprise
How do you know about that story?!	How do	neutral
How do	I heard it from my friend Irene who heard it from some guy!	neutral
I heard it from my friend Irene who heard it from some guy!	Some guy!!	surprise
Some guy!!	No. No, she told me his name was Ken Adams.	neutral
No. No, she told me his name was Ken Adams.	Ken Adams!!	surprise
How we doing, you guys ready?	Mom already called this morning to remind me not to wear my hair up. Did you know my ears are not my best feature?	neutral
Mom already called this morning to remind me not to wear my hair up. Did you know my ears are not my best feature?	Some days it's all I can think about.	neutral
Some days it's all I can think about.	Hi, sorry I'm late, I couldn't find my bearings.	neutral
Hi, sorry I'm late, I couldn't find my bearings.	Oh... ok, fine.	neutral
Oh... ok, fine.	But... ehm...	neutral
But... ehm...	I just have one question for you,    ehm...	neutral
I just have one question for you,    ehm...	When we exit should we walk, or run, or prance,    or stroll...	neutral
When we exit should we walk, or run, or prance,    or stroll...	Stop it, stop it! He talks slow but he might pee fast! Ok,    let's go!!	non-neutral
I can't believe this! How long as this been going on?	Well umm, Alexandra has been	neutral
Well umm, Alexandra has been	Oh, it has a name?	surprise
Oh, it has a name?	Phoebe, don't get upset!	non-neutral
Phoebe, don't get upset!	OkayOop! Too late! I'm leaving! Come on Chandler let's go!	anger
OkayOop! Too late! I'm leaving! Come on Chandler let's go!	Well, Phoebe I thought I'dYeah, what the hell.	neutral
Ben!	Oh, that's good. Maybe he'll hear you and pull the cord.	non-neutral
Oh, that's good. Maybe he'll hear you and pull the cord.	Stop the bus! Wait! Wait! Wait!	fear
Stop the bus! Wait! Wait! Wait!	Are you sure he didn't break it because it really hurts?	neutral
Are you sure he didn't break it because it really hurts?	No, it's just a good bone bruise. And, right here  is the puncture wound from your ring.	neutral
No, it's just a good bone bruise. And, right here  is the puncture wound from your ring.	Oh, I'm sorry, I'm really sorry.	sadness
Oh, I'm sorry, I'm really sorry.	Sorry.	sadness
Sorry.	Sorry!	non-neutral
Sorry!	Hey!	non-neutral
Hey!	Hey!	non-neutral
Hey!	I got my s's back!	non-neutral
I got my s's back!	Which we can celebrate later.	neutral
Which we can celebrate later.	Celebrate.	neutral
Ok, Paulo, why don't you just go get dressed, and then you be on your way, ok, bye-bye.	Rachel, how did this happen?	non-neutral
Rachel, how did this happen?	I don't know, I just kinda ran into him last night.	non-neutral
I don't know, I just kinda ran into him last night.	Where?	neutral
Where?	At his apartment. Is this juice?	neutral
At his apartment. Is this juice?	Whoa, whoa. And the fact that you dumped him because he hit on Phoebe?	non-neutral
Whoa, whoa. And the fact that you dumped him because he hit on Phoebe?	Oh God, I know I'm a pathetic loser.	non-neutral
Oh God, I know I'm a pathetic loser.	I licked my arm, what?	surprise
I licked my arm, what?	It's breast milk.	neutral
It's breast milk.	So?	neutral
So?	Phoebe, that is juice, squeezed from a person.	neutral
Phoebe, that is juice, squeezed from a person.	What is the big deal?	non-neutral
What is the big deal?	What did you just do?	surprise
What did you just do?	Ok, would people stop drinking the breast milk?	disgust
Ok, would people stop drinking the breast milk?	You won't even taste it?	neutral
You won't even taste it?	No!	disgust
No!	Not even if you just pretend that it's milk?	neutral
Not even if you just pretend that it's milk?	Not even if Carol's breast had a picture of a missing child on it.	disgust
Aww!	That's funny.	joy
That's funny.	Hey Pheebs, could you please not put your feet up on my newold sheet?	disgust
Hey Pheebs, could you please not put your feet up on my newold sheet?	Oh sure!  Noo!	non-neutral
Oh sure!  Noo!	Ohh!!	surprise
Ohh!!	My apothecary table!!!	surprise
My apothecary table!!!	What?!	surprise
What?!	Noooooo!!	non-neutral
Noooooo!!	Ross, where did you get this?!	surprise
Ross, where did you get this?!	I got it at	neutral
I got it at	Oh my God, Phoebe,	non-neutral
Oh my God, Phoebe,	Wow! Oh my God, well if they've ripped off our table ours must be much more than one and fifty dollars!	non-neutral
Wow! Oh my God, well if they've ripped off our table ours must be much more than one and fifty dollars!	Oh yes.	neutral
Oh yes.	Well this doesn't even smell like opium.	disgust
Well this doesn't even smell like opium.	Of course not, it smells like wine, which you spilled! And thanks for wrecking my sheet by the way.	anger
Of course not, it smells like wine, which you spilled! And thanks for wrecking my sheet by the way.	Oh Ross, calm down, I'll give you the 80 cents.	non-neutral
How is she?	It's too soon to tell. She's resting, which is a good sign.	neutral
It's too soon to tell. She's resting, which is a good sign.	How's the hair?	neutral
How's the hair?	I'm not gonna lie to you, Ross, it doesn't look good.	sadness
I'm not gonna lie to you, Ross, it doesn't look good.	I put a clip on one side, which seems to have stopped the curling.	neutral
I put a clip on one side, which seems to have stopped the curling.	Can we see her?	neutral
Can we see her?	Your hair looks too good, I think it would upset her. Ross, why don't you come on in.	sadness
Your hair looks too good, I think it would upset her. Ross, why don't you come on in.	Yeah.	non-neutral
Yeah.	How're you doing?	non-neutral
How're you doing?	Of course the packaging does appeal to grown-ups and kids alike.	neutral
Of course the packaging does appeal to grown-ups and kids alike.	Ross, you're being silly. I've tried it, it's no big deal. Just taste it.	non-neutral
Ross, you're being silly. I've tried it, it's no big deal. Just taste it.	That would be no.	disgust
That would be no.	Come on. It doesn't taste bad.	neutral
Come on. It doesn't taste bad.	Yeah, it's kinda sweet, sorta like, uh...	non-neutral
Yeah, it's kinda sweet, sorta like, uh...	Cantaloupe juice.	non-neutral
Cantaloupe juice.	Exactly.	non-neutral
Exactly.	You've tasted it? You've tasted it.	surprise
You've tasted it? You've tasted it.	Uh huh.	neutral
Uh huh.	Oh, you've tasted it.	non-neutral
Oh, you've tasted it.	You can keep saying it, but it won't stop being true.	neutral
You can keep saying it, but it won't stop being true.	Gimme the bottle.  Gimme the towel.	non-neutral
I still don't get why Greg and Jenny would give us a fake number.	Y'know, if they knew what they were doing they probably didn't give you real names either.	neutral
Y'know, if they knew what they were doing they probably didn't give you real names either.	Okay, maybe people give out fake numbers, but they don't give out fake names.	non-neutral
Okay, maybe people give out fake numbers, but they don't give out fake names.	Oh yeah?  Hi, Ken Adams, nice to meet you.	neutral
Oh yeah?  Hi, Ken Adams, nice to meet you.	Regina Philange.	neutral
Regina Philange.	I still don't get it, we didn't do anything wrong.	surprise
I still don't get it, we didn't do anything wrong.	I know! Although, you did tell an awful lot of jokes.	non-neutral
I know! Although, you did tell an awful lot of jokes.	I thought you said those jokes were funny. Joke! Joke! Joke!	surprise
I thought you said those jokes were funny. Joke! Joke! Joke!	Joke. Joke. Blah! Blah!	non-neutral
Joke. Joke. Blah! Blah!	Well maybe it was all of your questions.	non-neutral
Well maybe it was all of your questions.	What about my questions?	non-neutral
What about my questions?	No, I'm sorry. It's just my foot itches like crazy.	neutral
No, I'm sorry. It's just my foot itches like crazy.	Oh, I'll get it.	neutral
Oh, I'll get it.	Wow! I usually get to know a girl a little better before I let her spoon me.	surprise
Wow! I usually get to know a girl a little better before I let her spoon me.	Relax, it's not like we're forking.	non-neutral
Look at it! Ohhh! Wallpaper's a little faded, that's okay. Carpet's a little loose. Hardwood floors!!	Hey!	non-neutral
Hey!	Hello.	neutral
Hello.	Oh! Ooh! Oh Monica! It's so beautiful.	joy
Oh! Ooh! Oh Monica! It's so beautiful.	I know!!!	joy
I know!!!	So, I'm here, ready to play.	joy
So, I'm here, ready to play.	Okay.	neutral
Okay.	I brought a bunch of stuff for the house, so check it out. Ha-ha.	joy
I brought a bunch of stuff for the house, so check it out. Ha-ha.	What's this?	surprise
What's this?	That's a dog, every house should have a dog.	joy
That's a dog, every house should have a dog.	Not one that can pee on the roof.	surprise
Not one that can pee on the roof.	Well, maybe it's so big because the house was built on radioactive waste.	non-neutral
Well, maybe it's so big because the house was built on radioactive waste.	And is this in case the house sneezes?	surprise
And is this in case the house sneezes?	No, no, that's the ghost for the attic.	neutral
No, no, that's the ghost for the attic.	I don't want a ghost.	fear
I don't want a ghost.	Well, nobody wants a ghost. But you've got one, because the house is sitting on an ancient Indian burial ground.	neutral
Well, nobody wants a ghost. But you've got one, because the house is sitting on an ancient Indian burial ground.	Wait a minute, the house was built on radioactive waste, and an ancient Indian burial ground? That would never happen.	surprise
Wait a minute, the house was built on radioactive waste, and an ancient Indian burial ground? That would never happen.	Okay, obviously you don't know much about the U.S. government.	neutral
Okay, obviously you don't know much about the U.S. government.	Hey!	surprise
Hey!	Hello.	neutral
Hello.	I need to talk to you!	non-neutral
I need to talk to you!	Sure, what's up?	neutral
All right, I just got changed in thirty seconds so you can be alone with him. You'd better go for it.	Please, I'm not going for anything.	disgust
Please, I'm not going for anything.	Well, if you don't, I will.	non-neutral
Well, if you don't, I will.	Would you please go?	non-neutral
Would you please go?	I would!	non-neutral
I would!	Hey, guys, guys, did you see my new, china cabinet?!	joy
Hey, guys, guys, did you see my new, china cabinet?!	Uh-huh.	neutral
Uh-huh.	Watch, watch.	non-neutral
Watch, watch.	Ooohhhh!!	surprise
Ooohhhh!!	And, and!	non-neutral
And, and!	Ahhhh!!	surprise
Ahhhh!!	Hey, my Father's house does that!	surprise
Hey, my Father's house does that!	O-o-o-okay, how did it go? Tell me everything.	neutral
O-o-o-okay, how did it go? Tell me everything.	Well, the movie was great, dinner was great, and there's nothing like a cool, crisp New York evening.	neutral
Well, the movie was great, dinner was great, and there's nothing like a cool, crisp New York evening.	Hmm.	neutral
Hmm.	Of course, I didn't get to enjoy any of that, because Joanna's such a	disgust
Okay. It's Emma.	Emma!  See? I don't want it.	non-neutral
Emma!  See? I don't want it.	Take it.	neutral
Take it.	What?	neutral
What?	It's clearly an Emma.	neutral
It's clearly an Emma.	Oh honey, but you love that name.	non-neutral
Oh honey, but you love that name.	Yeah, but I love you more.	joy
Yeah, but I love you more.	Besides y'know, nothing goes with Bing.	neutral
Besides y'know, nothing goes with Bing.	So I'm screwed.	non-neutral
So I'm screwed.	I mean  Oh, hi Emma.	neutral
I mean  Oh, hi Emma.	Yeah, that's you.	neutral
Yeah, that's you.	You're our little Em.	joy
You're our little Em.	Oh what's that honey?	surprise
Oh what's that honey?	What?	surprise
What?	Oh, you want a little cousin?	surprise
Oh, you want a little cousin?	You want a cousin right now?	non-neutral
You want a cousin right now?	!	non-neutral
Oh-oh, I'm a duck! I go, "Quack, quack!" I'm happy all the time!	Nice try.	non-neutral
Nice try.	Wait, wait, wait!	non-neutral
Wait, wait, wait!	Look, Monica	neutral
Look, Monica	Look!	surprise
Look!	This is not going to work.	non-neutral
This is not going to work.	I bet this will work!	joy
I bet this will work!	You are so great! I love you!	joy
You are so great! I love you!	What?	surprise
What?	Nothing! I said, I said "You're so great" and then I just, I just stopped talking!	non-neutral
Nothing! I said, I said "You're so great" and then I just, I just stopped talking!	You said you loved me! I can't believe this!	surprise
You said you loved me! I can't believe this!	No I didn't!	non-neutral
No I didn't!	Yes, you did!	non-neutral
Yes, you did!	No I didn't!	non-neutral
No I didn't!	You love me!	joy
You love me!	No I don't! Stop it! Stop it! Stop it! Stop it!	anger
Hello Greg?	Hi, this is Monica from the plane?	neutral
Hi, this is Monica from the plane?	Listen, the number that you gave me 853-5   That is their old number!	anger
Listen, the number that you gave me 853-5   That is their old number!	Jenny's been giving it out since they moved!	anger
Jenny's been giving it out since they moved!	Jenny! That is so Jenny!	non-neutral
Jenny! That is so Jenny!	Hey listen umm, how would you like to get together?	neutral
Hey listen umm, how would you like to get together?	Say next Saturday?	neutral
Say next Saturday?	Okay, how about Sunday?	neutral
Okay, how about Sunday?	Okay umm, the week after that?	non-neutral
Okay umm, the week after that?	The week after that?	non-neutral
The week after that?	Y'know what Greg?	anger
Y'know what Greg?	Y'know what?	anger
Y'know what?	We are good, interesting, funny people with	non-neutral
Hey Chandler! Y'know that girl you went to college with who-who became a movie director?	Oh yeah, Dana Keystone. She was in my Movement class.	neutral
Oh yeah, Dana Keystone. She was in my Movement class.	What's a Movement class?	neutral
What's a Movement class?	It's Chandler's way of pretending he didn't take mime.	neutral
It's Chandler's way of pretending he didn't take mime.	Oh well listen, anyway she's directing the new Al Pacino movie. You gotta get me an audition!	joy
Oh well listen, anyway she's directing the new Al Pacino movie. You gotta get me an audition!	Oh, I don't know man. I haven't talked to her in like ten years.	neutral
Oh, I don't know man. I haven't talked to her in like ten years.	I am.	neutral
I am.	Joey, what are you talking about? You're a terrific actor.	neutral
Joey, what are you talking about? You're a terrific actor.	You really think so?	surprise
You really think so?	Ugh, how can you even ask that question?!	surprise
Ross! Get a shot of this. (He's carrying an issue of the	Oh, okay, I'm having another one!	non-neutral
Oh, okay, I'm having another one!	This one doesn't hurt eitherOoh, yes it does!	surprise
This one doesn't hurt eitherOoh, yes it does!	Ow!	non-neutral
Ow!	Ow!	non-neutral
Ow!	Ow!	non-neutral
Ow!	Ow!	non-neutral
Ow!	Ooh!	surprise
Ooh!	Oh, I was kinda hoping that was it.	non-neutral
Oh, I was kinda hoping that was it.	Hey, where are Monica and Rachel anyway?	neutral
Hey, where are Monica and Rachel anyway?	All right. Hey, but it better make me look really, really good.  Oh, and another thing, the video camera? Nice!!	non-neutral
Yeah, I love you. Okay, bye!  Hi!	Hi!	joy
Hi!	That was Alice's mom, she said she left five hours ago. She should be here by now!	fear
That was Alice's mom, she said she left five hours ago. She should be here by now!	Oh, honey, don't worry. She's gonna make it on time.	neutral
Oh, honey, don't worry. She's gonna make it on time.	Yeah.	neutral
Yeah.	I guess I set up the video camera to try and entice Joey.	neutral
I guess I set up the video camera to try and entice Joey.	But sadly I could not be enticed.	non-neutral
But sadly I could not be enticed.	Unbelievable! I mean you really kept Joey's underwear?! Why? Why would you do that?!	disgust
Unbelievable! I mean you really kept Joey's underwear?! Why? Why would you do that?!	I'm Monica. I'm disgusting. I stalk guys and keep their underpants.	non-neutral
I'm Monica. I'm disgusting. I stalk guys and keep their underpants.	Well, I think we've all learned something about who's disgusting and who's not.	non-neutral
Well, I think we've all learned something about who's disgusting and who's not.	Eh?	neutral
Eh?	All right, now, I'm going to get back to my bucket.	neutral
All right, now, I'm going to get back to my bucket.	I'm only eating the skin, so the chicken's up for grabs.	neutral
I couldn't find anything at Joey--Hey-hey, oh hey!	Ohh, okay, they gave you the old time pricing.	neutral
Ohh, okay, they gave you the old time pricing.	Yeah.	neutral
Yeah.	Well, what period is it from?	neutral
Well, what period is it from?	Uh, it's from yore. Like the days of yore. Y'know?	neutral
Uh, it's from yore. Like the days of yore. Y'know?	Yes, yes I do.	neutral
Yes, yes I do.	God, oh it's just perfect!	joy
God, oh it's just perfect!	Wow!	joy
Wow!	I bet it has a great story behind it too.	joy
I bet it has a great story behind it too.	Did they tell you anything?	neutral
Did they tell you anything?	Like y'know where it was from or	neutral
Like y'know where it was from or	Yes! That I know, this is from White Plains.	joy
Yes! That I know, this is from White Plains.	White Plains. Oh, it sounds like such a magical place.	joy
So, you still don't think I'm boyfriend material?	Huh?	neutral
Huh?	I saw you checking me out during the game last night.	neutral
I saw you checking me out during the game last night.	I, umm, shut up!	anger
I, umm, shut up!	Good-bye Phoebe and Ursula. I'll miss you. P.S. Your Mom lives in Montauk. You just wrote this!	non-neutral
Good-bye Phoebe and Ursula. I'll miss you. P.S. Your Mom lives in Montauk. You just wrote this!	Well, it's pretty much the gist. Well, except for the poem. You read the poem, right?	neutral
Well, it's pretty much the gist. Well, except for the poem. You read the poem, right?	Noooo!!	non-neutral
Noooo!!	All right, hang on!	neutral
Rachel, it's going to happen. Chandler is gonna move in here.	But I	non-neutral
But I	No-no, wait!	neutral
No-no, wait!	Just let me finish, okay?	non-neutral
Just let me finish, okay?	This isn't something that we just, we just impulsively decided in-in Vegas, this is something we both really want.	neutral
This isn't something that we just, we just impulsively decided in-in Vegas, this is something we both really want.	And it	neutral
And it	It is? Really?	surprise
It is? Really?	Yeah, sweetie.	neutral
Yeah, sweetie.	I mean we're not, we're not gonna live together anymore?	sadness
I mean we're not, we're not gonna live together anymore?	No.	sadness
No.	What? Oh my God! I'm gonna miss you so much!	sadness
What? Oh my God! I'm gonna miss you so much!	I'm gonna miss you!	sadness
I'm gonna miss you!	I mean it's the end of an era!	sadness
I mean it's the end of an era!	I know!	sadness
