Oh no, I know I couldn't see it either at first, but it's right umm  Ross, I lost it again.	Oh. (He takes the picture and hugs her.	non-neutral
Excuse me?	Could you help me with something?	neutral
Could you help me with something?	The patient I'm looking for has a broken leg and is in a wheelchair.	neutral
The patient I'm looking for has a broken leg and is in a wheelchair.	And umm, he's like early to mid-thirties, very attractive.	neutral
And umm, he's like early to mid-thirties, very attractive.	I think I know who you're talking about.	neutral
I think I know who you're talking about.	Oh yay! Great! Okay, what room number is he in?	joy
Oh yay! Great! Okay, what room number is he in?	I'm sorry, that information is restricted to hospital staff	neutral
I'm sorry, that information is restricted to hospital staff	Uh, she's with me.  Dr. Drake Remoray.	neutral
Uh, she's with me.  Dr. Drake Remoray.	Dr. Drake who?	neutral
Dr. Drake who?	Remoray. It's Portuguese. We need that information; I'm a doctor.	neutral
Remoray. It's Portuguese. We need that information; I'm a doctor.	A doctor at this hospital?	surprise
A doctor at this hospital?	Damnit woman we're losing precious time! Now do you want this man's blood on your head?	anger
Damnit woman we're losing precious time! Now do you want this man's blood on your head?	Hands.	neutral
Hands.	Hands!	neutral
Hands!	It is absolutely essential that you tell me what room the man my assistant described is staying in.	neutral
It is absolutely essential that you tell me what room the man my assistant described is staying in.	He's a patient of mine, I've been treating him for years!	neutral
He's a patient of mine, I've been treating him for years!	He's in room 816.	neutral
He's in room 816.	816, thank you!	joy
816, thank you!	Thank you.	neutral
Thank you.	And what is his name?	neutral
And what is his name?	No!	surprise
Hi!	Hi!	joy
Hi!	Rachel was just helping me out. My head got all sunburned.	neutral
Rachel was just helping me out. My head got all sunburned.	Awww.	non-neutral
Awww.	Thanks a million.	joy
Thanks a million.	Oh, you're welcome a million.	joy
Oh, you're welcome a million.	Okay, I'll see you in our room.	neutral
Okay, I'll see you in our room.	Yeah.	neutral
Yeah.	Oh my God.	surprise
Oh my God.	I know.	neutral
I know.	Okay, I gotta go.	neutral
Okay, I gotta go.	Whoa! What?! Why?!	surprise
Whoa! What?! Why?!	Well, I-I gotta go break up with Bonnie.	sadness
Well, I-I gotta go break up with Bonnie.	Here?! Now?!	surprise
Here?! Now?!	Well, yeah.	neutral
Well, yeah.	I can't-I can't stay here all night, and if I go in there she's-she's gonna wanna... do stuff.	fear
I can't-I can't stay here all night, and if I go in there she's-she's gonna wanna... do stuff.	What happened?	surprise
What happened?	He's not gonna make it, he's stuck in Chicago.	sadness
He's not gonna make it, he's stuck in Chicago.	Ohh, man! Chicago, is sooo lucky!	joy
Ohh, man! Chicago, is sooo lucky!	Stupid, useless Canadian money!	anger
Rachel, one of your customers seems to have left his billfold. A Joshua Bergen.	Really?	surprise
Really?	Will you call him?	neutral
Will you call him?	Yes!	joy
Yes!	I will!	joy
I will!	Absolutely!	joy
Absolutely!	(She takes out his license and her license and holds them face to face with each other.	neutral
(She takes out his license and her license and holds them face to face with each other.	She then proceeds to act like Dark Helmut in	neutral
Oh my God! That is so good!	I'm full, and yet I know if I stop eating this, I'll regret it.	neutral
I'm full, and yet I know if I stop eating this, I'll regret it.	Hey!	neutral
Hey!	Hey!	neutral
Hey!	What do you got there?	neutral
What do you got there?	Oh it's umm, it's tofu cake. Do you want some?	neutral
Oh it's umm, it's tofu cake. Do you want some?	What are you doing tonight?	neutral
What are you doing tonight?	Huh? Uh	neutral
Huh? Uh	Dude! Dude!	surprise
Dude! Dude!	Oh!  Sorry. Uh, I've got those plans with Phoebe, why?	neutral
Oh!  Sorry. Uh, I've got those plans with Phoebe, why?	Oh really? Uh, Monica said she had a date at 9:00.	surprise
Oh really? Uh, Monica said she had a date at 9:00.	What?! Tonight?!	surprise
What?! Tonight?!	That's what Monica said.	neutral
That's what Monica said.	After she gave me that big speech?!	surprise
After she gave me that big speech?!	She goes and makes a date with a guy on the same night she has plans with me?	anger
She goes and makes a date with a guy on the same night she has plans with me?	I think she's trying to pull a fast one on Big Daddy!	anger
Okay, is this lamp in the same place?	Who cares? I repel women.	disgust
Who cares? I repel women.	No-no-no-no-no-no-no-no!!! You can't come in here! R-r-r-r-Ross is naked.	surprise
No-no-no-no-no-no-no-no!!! You can't come in here! R-r-r-r-Ross is naked.	What?!	surprise
What?!	It's yours!	neutral
It's yours!	Yeah well, I'm-I'm a slut.	non-neutral
Yeah well, I'm-I'm a slut.	Me too.	neutral
Me too.	Hi Jill!	joy
Hi Jill!	Hey!	joy
Hey!	Hi .	neutral
Hi .	Rachel.	neutral
Rachel.	Rachel! Well, you-you're not at home, you're-you're-you're right here.	surprise
Rachel! Well, you-you're not at home, you're-you're-you're right here.	Yeah I know, and I bet you thought it would be weird. But it's not!	non-neutral
Yeah I know, and I bet you thought it would be weird. But it's not!	Okay. So well I'll umm,  I'll have her home by midnight.	neutral
That part was perfect for me! I can't believe I didn't get it!	I'm sorry, man.	sadness
I'm sorry, man.	Hey, y'know what you should do?	neutral
Hey, y'know what you should do?	You should make something happen for yourself.	neutral
You should make something happen for yourself.	Y'know, like-like write a play.	neutral
Y'know, like-like write a play.	Write a movie!	joy
Write a movie!	Huh?	neutral
Huh?	I mean, what about those	neutral
I mean, what about those	Come on Ross be realistic, y'know? If I did write something, what are the chances I could get those guys to star in it?	sadness
Come on Ross be realistic, y'know? If I did write something, what are the chances I could get those guys to star in it?	Wait a second, I could star in it!	joy
Wait a second, I could star in it!	Or that.	neutral
Or that.	I can't write!	non-neutral
I can't write!	Y'know I mean I-I-I'm an actor, I don't have the discipline that takes, y'know?	sadness
Y'know I mean I-I-I'm an actor, I don't have the discipline that takes, y'know?	I can't do it.	sadness
I can't do it.	I'll help you.	neutral
I'll help you.	Yeah, I'll make up a schedule and make sure you stick to it.	neutral
Yeah, I'll make up a schedule and make sure you stick to it.	And plus, it'll give me something to do.	neutral
Soo, ah, Eric, what kind of photography do ya do?	Oh, mostly fashion, so there may be models here from time to time, I hope that's cool.	neutral
Oh, mostly fashion, so there may be models here from time to time, I hope that's cool.	Yes, that is cool. Because I have models here y'know......never.	neutral
Yes, that is cool. Because I have models here y'know......never.	Oh, yeah, during the summer, I spend most weekends at my sister's beach house, which you are welcome to use by the way.	neutral
Oh, yeah, during the summer, I spend most weekends at my sister's beach house, which you are welcome to use by the way.	Although, I should probably tell you, she's a porn star.	neutral
Although, I should probably tell you, she's a porn star.	Well, listen I ah, still have one more person to ah meet, but unless it turns out to be your sister, I think you're chances are pretty good.	neutral
Well, listen I ah, still have one more person to ah meet, but unless it turns out to be your sister, I think you're chances are pretty good.	All right.	neutral
As bad as that went, I actually enjoyed myself. I think that I'm going to apologize for all of the stupid things I do.	Why don't you just stop doing stupid things? Then you wouldn't have to apologize.	neutral
Why don't you just stop doing stupid things? Then you wouldn't have to apologize.	I would really love it if I could do both.	neutral
I would really love it if I could do both.	All right, II have to ask.	non-neutral
All right, II have to ask.	What?	neutral
What?	Are you gonna break up with me if I get fat again?	fear
Are you gonna break up with me if I get fat again?	What?!	surprise
What?!	Well, you broke up with Julie Grath! How much weight could she have gained?	anger
Well, you broke up with Julie Grath! How much weight could she have gained?	A hundred and forty-five pounds.	disgust
A hundred and forty-five pounds.	Yes, yes it is. It's uh  Every time on the lips! Why?! Why on lips?!	non-neutral
Yes, yes it is. It's uh  Every time on the lips! Why?! Why on lips?!	Here's Frannie. Hmm, won't she be happy to see me?	non-neutral
Here's Frannie. Hmm, won't she be happy to see me?	Now wait a minute, you be nice! All right? I didn't bring you here so you can ambush her.	anger
Now wait a minute, you be nice! All right? I didn't bring you here so you can ambush her.	Frannie was the one who found your	neutral
Frannie was the one who found your	That bitch!	anger
That bitch!	Monica! What	surprise
Monica! What	Am I doing here? Why? Surprised to see me? Ross brought me. How do you like that?!	anger
Am I doing here? Why? Surprised to see me? Ross brought me. How do you like that?!	Hi Frannie, congratulations.	neutral
Hi Frannie, congratulations.	You invite my brother, you invite my whole family, and not me?!	anger
You invite my brother, you invite my whole family, and not me?!	Why?!	surprise
Why?!	WhatWhy wouldn't you want me at your wedding?	non-neutral
WhatWhy wouldn't you want me at your wedding?	What could I have possibly done?!	non-neutral
What could I have possibly done?!	Stuart!	anger
Stuart!	I believe you know my husband.	neutral
I believe you know my husband.	So it's really a question of	neutral
Hey ladies! What are you in here for?	Hey Chandler, what are you doing here?	surprise
Hey Chandler, what are you doing here?	Gary, I'm here to report a crime.	neutral
Gary, I'm here to report a crime.	Yeah?	surprise
Yeah?	It is a crime that you and I don't spend more time together.	neutral
It is a crime that you and I don't spend more time together.	What's up?	neutral
What's up?	Well, I heard that you thinking about asking Phoebe to move in with you and I thought maybe, we should have a talk.	neutral
Well, I heard that you thinking about asking Phoebe to move in with you and I thought maybe, we should have a talk.	Man to uh, me.	neutral
Man to uh, me.	Sure. Okay.	neutral
Sure. Okay.	Uh, are you crazy? Are you insane? If you live with Phoebe, you two are gonna be y'know, live-living together!	surprise
Uh, are you crazy? Are you insane? If you live with Phoebe, you two are gonna be y'know, live-living together!	Yeah, I-I considered that. I just know it would make me happy.	neutral
Yeah, I-I considered that. I just know it would make me happy.	You mean scared.	neutral
You mean scared.	No, I mean happy.	neutral
No, I mean happy.	Hey! Oh listen, I was just clearing some space for your stuff.	joy
Hey! Oh listen, I was just clearing some space for your stuff.	Oh thanks, but listen, I was just at Monica's and she and Chandler had a big fight and they're not moving in.	sadness
Oh thanks, but listen, I was just at Monica's and she and Chandler had a big fight and they're not moving in.	What do you mean, they're not moving in? They-they're still moving in right?	surprise
What do you mean, they're not moving in? They-they're still moving in right?	No-no, they just had a big blowout over what to do with my room.	neutral
No-no, they just had a big blowout over what to do with my room.	What?! Over a stupid room!	surprise
What?! Over a stupid room!	Yeah, I feel kinda bad for them, but I'm also really psyched cause I don't have to move in here!	joy
Yeah, I feel kinda bad for them, but I'm also really psyched cause I don't have to move in here!	Oh no, yeah no, that part's great!	joy
Yes	Shut-out!!	surprise
Shut-out!!	Where are you guys going? Come on, one more game!	surprise
Where are you guys going? Come on, one more game!	Uh, it's 2:30 in the morning!	non-neutral
Uh, it's 2:30 in the morning!	Yeah, get out!	anger
Yeah, get out!	You guys are always hanging out in my apartment!	anger
You guys are always hanging out in my apartment!	Come on, I'll only use my left hand, huh?	anger
Come on, I'll only use my left hand, huh?	Come on, wussies!	anger
Come on, wussies!	All right, ok, I gotta go.	neutral
All right, ok, I gotta go.	I'm going,  and I'm gone.	neutral
I'm going,  and I'm gone.	One more game?	neutral
One more game?	Oh yeah!	joy
I'm sorry.	Ohhh. Don't go.	sadness
Ohhh. Don't go.	No, I-I-I gotta go.	non-neutral
No, I-I-I gotta go.	No. No! No! No!	non-neutral
No. No! No! No!	Honey, honey, people are looking.	non-neutral
Honey, honey, people are looking.	I don't care!  I don't care!!	anger
I don't care!  I don't care!!	Yeah, um, I'm, I'm leaving now.	non-neutral
Yeah, um, I'm, I'm leaving now.	You can't leave! I have your shoe!	non-neutral
You can't leave! I have your shoe!	Good-bye Chandler Bing.	non-neutral
Good-bye Chandler Bing.	Rachel has those in burgendy.	neutral
Oh, ew!	What?	neutral
What?	Yeah I know what I wanted to ask you.	neutral
Yeah I know what I wanted to ask you.	Um, can you roll your tongue?	neutral
Um, can you roll your tongue?	Because I can, and my Mom couldn't, and I thought y'know, I figured that was something I got from our Dad.	neutral
Because I can, and my Mom couldn't, and I thought y'know, I figured that was something I got from our Dad.	What, wait, you mean like this?	neutral
What, wait, you mean like this?	Yeah, yeah. You can do it to.	surprise
Yeah, yeah. You can do it to.	Your not doing it.	neutral
Your not doing it.	Oh right, yeah okay, my Mom could, and I can't. We don't have that....	neutral
Oh right, yeah okay, my Mom could, and I can't. We don't have that....	Where there is no fear of commitment.	neutral
Where there is no fear of commitment.	Do we have any... Do we have any thoughts here?	neutral
Do we have any... Do we have any thoughts here?	Well, I've never been through the tunnel myself, 'cause as I understand it, you're not allowed to go through with more than one girl in the car, right.	neutral
Well, I've never been through the tunnel myself, 'cause as I understand it, you're not allowed to go through with more than one girl in the car, right.	But, it seems to me it's pretty much like anything else, you know, face your fear.	neutral
But, it seems to me it's pretty much like anything else, you know, face your fear.	It have a fear of heights, you go to the top of the building!	fear
It have a fear of heights, you go to the top of the building!	If you're afraid of bugs.....get a bug.	neutral
If you're afraid of bugs.....get a bug.	Right.	neutral
Right.	In this case, you have a fear of commitment, so I say you go in there and be the most committed guy there ever was.	neutral
In this case, you have a fear of commitment, so I say you go in there and be the most committed guy there ever was.	Amazingly, that makes sense.	non-neutral
Amazingly, that makes sense.	You think?	neutral
You think?	Oh, yeah. Go for it man, jump off the high dive, stare down the barrel of the gun, pee into the wind!	joy
Oh, yeah. Go for it man, jump off the high dive, stare down the barrel of the gun, pee into the wind!	Yeah, Joe, I assure you if I'm staring down the barrel of a gun, I'm pretty much peeing every which way.	fear
Hey!  Hey!	Hi!	joy
Hi!	Hi! Look! I got our pictures developed from Rockefeller Center.	joy
Hi! Look! I got our pictures developed from Rockefeller Center.	Oh great! Hey-hey Joey, do you want to check out pictures of me and Mona ice skating?	joy
Oh great! Hey-hey Joey, do you want to check out pictures of me and Mona ice skating?	Oh uh, ordinarily I would love too, but I am just swamped right now.	neutral
Oh uh, ordinarily I would love too, but I am just swamped right now.	Hey where-where are the pictures that creepy pretzel vendor took of us together?	neutral
Hey where-where are the pictures that creepy pretzel vendor took of us together?	Oh yeah, probably at the end.  Oh my God! He only took pictures of my breasts!	surprise
Oh yeah, probably at the end.  Oh my God! He only took pictures of my breasts!	I'm missin' picture time?!	non-neutral
I'm missin' picture time?!	Y'know she has a face Ross!	anger
Y'know she has a face Ross!	Okay. Okay, here's a good one of us.	non-neutral
Okay. Okay, here's a good one of us.	Wow!	joy
Wow!	That is a good one!	joy
That is a good one!	Wow, it looks like a, like a holiday card y'know, with the tree in the middle and the skaters and the snow.	joy
Wow, it looks like a, like a holiday card y'know, with the tree in the middle and the skaters and the snow.	Y'know, every year I say I'm gonna send out holiday cards and I never do it.	neutral
Y'know, every year I say I'm gonna send out holiday cards and I never do it.	Do you wanna, do you wanna send this one out together?	neutral
Do you wanna, do you wanna send this one out together?	Together? Like-like to people?	surprise
Together? Like-like to people?	Yeah, y'know. Happy holidays from Mona and Ross. It'll be cute, okay?	joy
Yeah, y'know. Happy holidays from Mona and Ross. It'll be cute, okay?	Okay.	non-neutral
Okay.	Oh, I gotta get to work. So call me later?	neutral
Oh, I gotta get to work. So call me later?	Uh sure, sure.	neutral
Uh sure, sure.	Bye guys.	neutral
I mean, I don't feel like I even have a girlfriend anymore.	You want me to just quit my job so that you can feel like you've got a girlfriend?	non-neutral
You want me to just quit my job so that you can feel like you've got a girlfriend?	Is this about Mark?	neutral
Is this about Mark?	Oh my God.	surprise
Oh my God.	Okay, it's not, it's not.	neutral
Okay, it's not, it's not.	Oh my God. I cannot keep having this same fight with you Ross! Look, urrgh, maybe we should take a break.	non-neutral
Oh my God. I cannot keep having this same fight with you Ross! Look, urrgh, maybe we should take a break.	Fine, you're right.	neutral
Fine, you're right.	Let's ah, let's take a break,  let's cool off, okay, let's get some frozen yoghurt, or something..	neutral
Let's ah, let's take a break,  let's cool off, okay, let's get some frozen yoghurt, or something..	No. A break from us.	non-neutral
Bing! We're all set for tonight, 8 o'clock.	Oh uh, as it turns out, we can't do it. Monica has to work.	non-neutral
Oh uh, as it turns out, we can't do it. Monica has to work.	Oh, my ex-wife didn't work, unless you call turning into her mother work. Fine. Tomorrow night then.	non-neutral
Oh, my ex-wife didn't work, unless you call turning into her mother work. Fine. Tomorrow night then.	Oh uh well tomorrow's no good for her either.	neutral
Oh uh well tomorrow's no good for her either.	Oh? Why not?	non-neutral
Oh? Why not?	It's the semi-finalsof herbotchy ball tournament.	neutral
It's the semi-finalsof herbotchy ball tournament.	What's going on Bing? Does uh, your wife have a problem with me or something?	non-neutral
What's going on Bing? Does uh, your wife have a problem with me or something?	Well now-now you're just talking crazy.	non-neutral
Well now-now you're just talking crazy.	So why can't the three of us go out together?	neutral
So why can't the three of us go out together?	Because uhwe-wewe split up. Monica and I split up. Hold me.	sadness
Because uhwe-wewe split up. Monica and I split up. Hold me.	Good God Bing Iwell I can't say I'm altogether surprised, I saw the way she looked at you, and there was no love there.	non-neutral
Good God Bing Iwell I can't say I'm altogether surprised, I saw the way she looked at you, and there was no love there.	And the way she looked at me, pure lust.	joy
And the way she looked at me, pure lust.	Y'know what would really help me through this tough time is choking something. Can I choke ya?	anger
Y'know what would really help me through this tough time is choking something. Can I choke ya?	Bing my boy, we're gonna get you over this.	neutral
Bing my boy, we're gonna get you over this.	Now here's the plan, grab your coat, we're going to a strip club.	joy
Now here's the plan, grab your coat, we're going to a strip club.	Oh no-no-no, Monica would freak.  But to hell with that bitch.	anger
Look at you, all sweet and innocent, sleeping like an angel...    with Emma's chubby little hands wrapped around ya.	It's    okay, Emma, you stay asleep.	neutral
It's    okay, Emma, you stay asleep.	: Step away from the crib,    I have a weapon!	anger
: Step away from the crib,    I have a weapon!	It's okay, it's okay Rach, it's me. Put down the scrunchy.	neutral
It's okay, it's okay Rach, it's me. Put down the scrunchy.	What are you doing?	neutral
What are you doing?	Well, I heard Emma stirring, so I came to make sure she could    reach Hugsy.	neutral
Well, I heard Emma stirring, so I came to make sure she could    reach Hugsy.	Oh, oh thanks. Alright well, now that I'm up I'm going to go    to the bathroom.	neutral
Oh, oh thanks. Alright well, now that I'm up I'm going to go    to the bathroom.	There you go sweetie...     This isn't over.	neutral
Did he call?	No. Sorry.	sadness
No. Sorry.	Why?! Why?! He said he'd call. Why hasn't he called?	non-neutral
Why?! Why?! He said he'd call. Why hasn't he called?	Maybe he's intimated by really smart, strong, successful women.	neutral
Maybe he's intimated by really smart, strong, successful women.	Sophie, would you please climb out of my butt. Why hasn't he called, Rachel? Why?	non-neutral
Sophie, would you please climb out of my butt. Why hasn't he called, Rachel? Why?	Okay, okay. Umm, well ah, maybe he, maybe he feels awkward because you are my boss.	neutral
Okay, okay. Umm, well ah, maybe he, maybe he feels awkward because you are my boss.	Awkward? Why should he feel awkward?	surprise
Awkward? Why should he feel awkward?	Well...	neutral
Well...	The only person that should feel awkward is you, and you didn't tell him not to call me, did you?	non-neutral
The only person that should feel awkward is you, and you didn't tell him not to call me, did you?	No. I...	neutral
No. I...	Because if you feel uncomfortable with your friend dating someone you work for, there are always ways to fix...that.	anger
And you're upset because you didn't make your best friend cry?	I mean, all I'm asking for is just a little emotion!	non-neutral
I mean, all I'm asking for is just a little emotion!	Is that too much to ask after six years?!	anger
Is that too much to ask after six years?!	I mean what?	non-neutral
I mean what?	Are-are-are Rachel and I not as close as you guys?!	non-neutral
Are-are-are Rachel and I not as close as you guys?!	I mean do we not have as much fun?!	non-neutral
I mean do we not have as much fun?!	Don't I deserve a few tears?!!	non-neutral
Don't I deserve a few tears?!!	I mean we-we told Joey, he cried his eyes out!	non-neutral
I mean we-we told Joey, he cried his eyes out!	Hey!	non-neutral
Hey!	I did not cry my eyes out!!	anger
I did not cry my eyes out!!	Come on!	non-neutral
Come on!	It's like the end of an era!	sadness
It's like the end of an era!	No more J-man and Channie's!	sadness
No more J-man and Channie's!	!	non-neutral
!	Okay, I gotta ask, who calls us that?!	non-neutral
Do I know why we're rushing?	Yeah, y'know the ah, the girlfriend I told you about last night?	neutral
Yeah, y'know the ah, the girlfriend I told you about last night?	Well it turns out she ah, she wants to get back together with me.	neutral
Well it turns out she ah, she wants to get back together with me.	Oh, I found it!	joy
Oh, I found it!	!	surprise
!	That's so great for you guys!	joy
That's so great for you guys!	Yeah!	joy
Yeah!	Good luck, with your girlfriend.	neutral
Good luck, with your girlfriend.	Oh, thank you.  Hey, hey.  Rachel!!!!	joy
Oh, thank you.  Hey, hey.  Rachel!!!!	Hi. Ohhh, you got my message.	neutral
Hi. Ohhh, you got my message.	Yeah, oh hey, you are right on time.	neutral
Yeah, oh hey, you are right on time.	So what do you say? Can I be your girlfriend again?	neutral
So what do you say? Can I be your girlfriend again?	Yes, you can, very much.	joy
Yes, you can, very much.	Ahhhh!!	surprise
Ooh! I'm sorry! I think, I THINK, that may have missed the table!	Do	neutral
Do	Ah,	neutral
Ah,	Do	neutral
Do	Ah,	neutral
Ah,	DO YOU?	non-neutral
DO YOU?	Y'know I don't understand why they didn't cry. It was a beautiful speech.	non-neutral
Y'know I don't understand why they didn't cry. It was a beautiful speech.	Oh, come on.	disgust
Oh, come on.	Hey!	non-neutral
Hey!	All that stuff you said about true love, you were right, I mean, we did learn a lot from Mom and Dad!	joy
All that stuff you said about true love, you were right, I mean, we did learn a lot from Mom and Dad!	And that picture of Chi-Chi with her mischievous grin.	neutral
And that picture of Chi-Chi with her mischievous grin.	And what you said about Nana.	neutral
And what you said about Nana.	Ohh, yeah she really would've wanted to be there.	non-neutral
Ohh, yeah she really would've wanted to be there.	And you know what?	neutral
And you know what?	I think she was.	neutral
I think she was.	Oh good God, Ross! How the hell do you do it?	surprise
You forget how many great songs Heart had.	Yeah.	neutral
Yeah.	You know, Barracuda was the first song I learned to play on the keyboard.	neutral
You know, Barracuda was the first song I learned to play on the keyboard.	So, you heard it, you repeated it, so that must mean you wrote it.	non-neutral
So, you heard it, you repeated it, so that must mean you wrote it.	Oh, you guys, with this joke. I gotta say, I know I cracked up, but I'm not even sure I got it.	neutral
Oh, you guys, with this joke. I gotta say, I know I cracked up, but I'm not even sure I got it.	What, you didn't get it? The doctor is a monkey.	neutral
What, you didn't get it? The doctor is a monkey.	And monkeys can't write out prescriptions.	neutral
And monkeys can't write out prescriptions.	You are not allowed to laugh at my joke.	non-neutral
You are not allowed to laugh at my joke.	Your joke? Well, I think the Hef' would disagree, which is why he sent me a check for one hundred ah-dollars.	neutral
I can't find garbage bags!	Oh, I think I saw some in here.	neutral
Oh, I think I saw some in here.	What is it?!	surprise
What is it?!	I don't know! But maybe if we keep that drawer shut, it'll die.	disgust
I don't know! But maybe if we keep that drawer shut, it'll die.	I can't believe we're living here!	non-neutral
You still haven’t told Rachel you weren’t really  proposing?	No! She had the ring on, she seemed so excited, and then she  took her breast out.	non-neutral
No! She had the ring on, she seemed so excited, and then she  took her breast out.	Joey, you have to tell her what’s going on! And what did it  look like?!	surprise
Joey, you have to tell her what’s going on! And what did it  look like?!	I didn’t look at it. Stupid baby’s head was blocking most of  it.	non-neutral
I didn’t look at it. Stupid baby’s head was blocking most of  it.	Go and tell Rachel right now before Ross finds out.	non-neutral
Go and tell Rachel right now before Ross finds out.	Look, it’s not that easy. She said she wanted to marry me. I  don’t want to hurt her.	sadness
Look, it’s not that easy. She said she wanted to marry me. I  don’t want to hurt her.	Okay, look, just do it gently.	neutral
Okay, look, just do it gently.	You’re right.	neutral
You’re right.	You’re right.	neutral
You’re right.	I-I’ll go tell her now before Ross  finds out and I’ll be gentle.	neutral
I-I’ll go tell her now before Ross  finds out and I’ll be gentle.	I can do that.	neutral
I can do that.	I am a gentle person.	neutral
I am a gentle person.	Oh, by the  way.	neutral
Oh, by the  way.	Two people screwing in there  if you want to check that out.	neutral
Hi, Pheebs?	Okay, so just spoke to the nurse and the reason that your doctor is late is because uh, she's not coming.	neutral
Okay, so just spoke to the nurse and the reason that your doctor is late is because uh, she's not coming.	What?!	non-neutral
What?!	Okay, umm, it's this tragic love story between Cathy and Heathcliff and umm, it takes place on like these really creepy mores in England.	non-neutral
Okay, umm, it's this tragic love story between Cathy and Heathcliff and umm, it takes place on like these really creepy mores in England.	Which	neutral
Which	How would you characterize the theme of this book, uh let's see here , Rachel Green?	neutral
How would you characterize the theme of this book, uh let's see here , Rachel Green?	Umm, well I would have to say that it's a, it's tragic love story.	neutral
Umm, well I would have to say that it's a, it's tragic love story.	Well, that's sort of a given, but yes. Anyone else?	neutral
Well, that's sort of a given, but yes. Anyone else?	Oh-oh-oh, symbolism! And uh, the-the uh, wildness of the mores, which	joy
Oh-oh-oh, symbolism! And uh, the-the uh, wildness of the mores, which	Excellent! What Rachel has shrewdly observed here	joy
Excellent! What Rachel has shrewdly observed here	You completely stole my answer!	anger
You completely stole my answer!	Well, honey that was pretty obvious.	non-neutral
Well, honey that was pretty obvious.	Well how would you know?! You didn't even read it!	anger
Well how would you know?! You didn't even read it!	What do you think? You in the blue shirt.	neutral
What do you think? You in the blue shirt.	I think that uh, yours is a question with many answers.	neutral
I think that uh, yours is a question with many answers.	Would ya care to venture one?	neutral
Would ya care to venture one?	Would	neutral
Would	Are you just repeating what I'm saying?	anger
Are you just repeating what I'm saying?	Are you just repeating what	neutral
Are you just repeating what	All right, let's move on.	neutral
All right, let's move on.	Okay then.	neutral
All right, okay, this is great, uh, Chandler, you get behind the desk.	And-and when she comes in hopefully, she won't recognise you because, well, why would she?	neutral
And-and when she comes in hopefully, she won't recognise you because, well, why would she?	Uh, okay, and then you buzz Ross and I.	neutral
Uh, okay, and then you buzz Ross and I.	You be Mr. Gonzalez, and I'll be uh, Mr. Wong.	neutral
You be Mr. Gonzalez, and I'll be uh, Mr. Wong.	Diverse.	neutral
Diverse.	Did anybody call for security?	neutral
Did anybody call for security?	You be cool.	neutral
You be cool.	Okay, which one of you guys is Gunther Central-Perk?  Hey, Joey?	neutral
Okay, which one of you guys is Gunther Central-Perk?  Hey, Joey?	Where's my ring? My dead grandmother's wedding ring? Where is it? Where is it?	fear
Where's my ring? My dead grandmother's wedding ring? Where is it? Where is it?	Way to be cool, man.	neutral
Way to be cool, man.	What's he talking about?	neutral
What's he talking about?	There was a ring, in a box, on my nightstand, after you left, it was gone!	non-neutral
There was a ring, in a box, on my nightstand, after you left, it was gone!	Wait, you guys think I stole some ring?	surprise
Wait, you guys think I stole some ring?	We know you took so just-just save yourself the time and confess!	anger
We know you took so just-just save yourself the time and confess!	Okay, who are you?	surprise
Okay, who are you?	The Hardy boys?	non-neutral
The Hardy boys?	Look, I don't need to steal some stupid ring, all right?	anger
Look, I don't need to steal some stupid ring, all right?	I make $1,600 a week doing what I do; any of you guys make that?	anger
I make $1,600 a week doing what I do; any of you guys make that?	Marry me.	neutral
Oh my God! Joey!	Hell yeah! I'll marry you!	joy
Hell yeah! I'll marry you!	You can't marry him!	anger
You can't marry him!	Hey lady, your day's over! It's my turn!	non-neutral
Hey lady, your day's over! It's my turn!	Phoebe!	surprise
Phoebe!	Why?! Why can't she marry me?!	surprise
Why?! Why can't she marry me?!	I can and I will!	non-neutral
I can and I will!	She's not pregnant. It's Rachel. Rachel's the one who's pregnant.	neutral
She's not pregnant. It's Rachel. Rachel's the one who's pregnant.	Oh my God.	surprise
Oh my God.	Hey!	non-neutral
Hey!	Phoebe I think he would notice if you didn't have a baby in nine months!	non-neutral
Phoebe I think he would notice if you didn't have a baby in nine months!	It's Joey!	surprise
It's Joey!	Now I can't believe it! What? Rachel's pregnant?  Who's the father?	surprise
Now I can't believe it! What? Rachel's pregnant?  Who's the father?	We don't know.	neutral
We don't know.	Ohh I wonder if that dude.	neutral
Ohh I wonder if that dude.	There's a dude?	surprise
There's a dude?	Yeah.	neutral
Yeah.	Who? Who is it?	surprise
Who? Who is it?	About a month ago this guy spent the night with Rachel, I didn't see who it was but	disgust
About a month ago this guy spent the night with Rachel, I didn't see who it was but	Was that story over?	neutral
Was that story over?	The guy left this.	neutral
The guy left this.	Oh my God! I know who the father is	surprise
Oh my God! I know who the father is	People have got to finish their stories!	non-neutral
Oh my God, you're back!	Ohh, let me see it! Let me see your hand!	surprise
Ohh, let me see it! Let me see your hand!	Why do you want to see my hand?	neutral
Why do you want to see my hand?	I wanna see what's in your hand. I wanna see the trash.	disgust
I wanna see what's in your hand. I wanna see the trash.	Yeah.	neutral
Yeah.	Eww! Oh, it's all dirty. You should throw this out.	disgust
Eww! Oh, it's all dirty. You should throw this out.	No!	anger
No!	Me too!	non-neutral
Me too!	Hey, when the music starts up again, I was thinking of maybe goind into the robot, y'know?	neutral
